"",110,0,20100,1
Lanlan Liu,15,3,957,0
Lara,429,4077,10635,1
Lara Haidar,333,2448,12180,1
Lara Haidar-Ahmad,87,561,2352,0
Larry Liu,60,735,1383,0
Laura Gustafson,6,3,36,0
Laurence Rouesnel,42,462,1551,0
laurent,3,12,15,0
lazypanda1,123,1011,2175,0
lberrada,3,9,9,0
lcskrishna,24,168,417,0
Le Fang,27,18,501,0
Leah Dickstein,30,486,249,0
Lee Newberg,3,6,45,0
Leeleo3x,6,30,30,0
leetanenbaum,12,6,141,0
Lei Chen,30,201,1056,0
Lei Mao,12,90,90,0
Lei Tian,12,189,711,0
Lei Zhang,15,24,138,0
leizhenyuan,6,6,27,0
Lemo,51,2016,2727,0
LemonPapperSeasoning,3,3,3,0
lento,3,3,3,0
Leo Bouillet,3,6,6,0
Leo Fang,12,12,21,0
Leo Mao,3,9,9,0
Leon Bottou,162,6354,7044,0
Leon Gao,51,351,1695,0
Leon Masopust,3,6,3,0
Leon Voland,6,15,27,0
Leonard Lausen,6,0,51,0
Leonid Vlasenkov,135,3030,4620,0
leslie-fang-intel,186,1056,5382,0
Less Wright,21,9,8301,0
Leszek Nowaczyk,3,3,3,0
Levent Ertoz,18,105,1281,0
LeviViana,12,24,132,0
lezcano,3225,52875,66564,1
Li Dong,12,42,33,0
Li Yu,24,24,24,0
Li Zhang (DAI),3,0,33,0
Li-Huai (Allan) Lin,51,240,645,0
li-roy,627,12984,12276,1
li-yi-dong,3,6,6,0
Liang Liu,18,51,42,0
Liang Luo,84,72,1425,0
Liang Shuailong,3,6,6,0
Liang Xiong,18,0,102,0
liangdzou,3,168,168,0
liboyue,18,105,210,0
lichen,6,27,9,0
Lijiang Fang,18,27,36,0
lili,3,3,3,0
Lillian Johnson,426,3267,17712,1
Lily Johnson,156,1176,2745,0
Lin Dong,3,18,12,0
Lin Huang,120,5406,6213,0
Lin Jiang,6,63,258,0
Lin Li,33,168,615,0
Lin Yang,81,339,1860,0
Lin-Mao,3,6,18,0
Lin.Sung,9,15,15,0
Linbin Yu,1473,21423,88845,1
Lingyi Liu,411,7929,23232,1
Linjian Ma,45,273,2625,0
linjianma,21,690,726,0
linuxone,48,39,7911,0
Linyuan Gong,6,3,45,0
linziyi,6,3,33,0
Liqian Peng,12,3,102,0
liqunfu,51,342,723,0
Lisa Roach,21,21,0,0
Lishan Yang,6,33,69,0
Liu,6,27,24,0
Liu Xiteng,3,9,45,0
liukun,6,3,285,0
liulixinkerry,9,12,924,0
Liuyi Jin,9,93,642,0
liuyuanqiang@bytedance,42,1434,672,0
livc,3,3,3,0
lixinyu,561,5844,16857,1
Liyuan Liu,3,3,3,0
LiZhaoxing,3,3,3,0
lizz,9,9,9,0
lkct,45,327,459,0
llyfacebook,21,84,288,0
Local State,3,6,6,0
Loi Ly,12,39,75,0
Long Jin,18,291,1041,0
Lood,6,3,24,0
lordeddard,3,3,3,0
Loren Arthur,12,378,639,0
Lorenzo Porzi,3,36,66,0
Louis Feng,210,1113,6900,0
Low Kian Seong,3,0,3,0
lsrock1,69,18,1584,0
Lu Fang,4458,35313,54897,1
"Lu, Chengjun",9,3,27,0
Luca Antiga,714,4563,18852,1
Luca Wehrstedt,3192,38091,37284,1
Luca(Wei) Chen,6,12,69,0
Lucas Adams,6,96,678,0
Lucas Beyer,18,12,228,0
Lucas Hendren,9,6,249,0
Lucas Hosseini,168,1737,2304,0
Lucas Kabela,33,540,582,0
Lucas Roberts,6,159,345,0
Lucian Grijincu,147,9897,9948,0
Luis Galeana,3,0,54,0
Luka Mushkudiani,3,0,27,0
Lukas Cavigelli,3,3,3,0
Lukas Hoenig,6,51,312,0
Lukas Hönig,3,3,6,0
Lukas Koestler,3,3,51,0
Lukas Mührke,3,3,21,0
Lukas N Wirz,24,54,105,0
Łukasz Goncerzewicz,3,6,6,0
Lukasz Wesolowski,399,2886,13542,1
Luke Alonso,12,21,57,0
Luke Yeager,1725,14010,19980,1
Lumin Zhou,3,3,15,0
Lunwen He,51,60,579,0
LUO luoyuchu,6,12,45,0
Luoshang Pan,3,0,27,0
LuoweiZhou,3,15,15,0
Lutz Roeder,9,81,72,0
lynic,18,21,51,0
Lynn,48,1455,5325,0
lyuwenyu,6,21,54,0
M. Doosti Lakhani,6,6,6,0
M.L. Croci,36,156,804,0
Ma Mingfei,39,6,2115,0
"Ma, Jing1",3,0,3,0
"Ma, Mingfei",12,90,105,0
macandro96,246,363,12447,0
Maciej Bargiel,198,1140,1113,0
Maciej Kula,6,54,144,0
Madelaine Boyd,3,3,3,0
Madhushan B,3,3,3,0
Mads R. B. Kristensen,36,630,2061,0
magialiao,15,252,582,0
Mahdi Nazemi,3,3,3,0
Makarand Tapaswi,3,3,3,0
Maksim,18,1890,2883,0
Maksim Dmitriyevich Podkorytov,15,15,111,0
Maksim Levental,42,144,291,0
mal,255,2010,5895,0
Malay Bag,9,3,18,0
Malcolm Reynolds,3,0,6,0
Malek Doghman,3,12,0,0
Malgi Nikitha Vivekananda,6,0,129,0
MalikIdreesHasanKhan,3,3,3,0
Malvika Joshi,6,0,57,0
Mandar Deshpande,12,3,57,0
Manish Ram,3,60,60,0
Manoj Krishnan,45,168,1824,0
Mansoor,30,3,1182,0
mansoorcheema,21,9,468,0
Manuel Candales,294,9960,20718,1
maokaiyu,3,15,9,0
Marat Dukhan,924,8415,26460,1
Marat Subkhankulov,48,273,2358,0
Marc Ferradou,6,6,6,0
Marc Fisher,24,24,24,0
Marc Lacayo,3,3,3,0
Marcela Morales Quispe,6,12,12,0
Marcin Elantkowski,72,477,2310,0
Marcin Juszkiewicz,12,0,84,0
Marcio Porto,33,324,1173,0
Marco Bertolini,3,3,3,0
Marco Zandonadi,3,0,6,0
Marek Kolodziej,6,12,24,0
Marek Šuppa,3,0,12,0
Marian Ivanov,3,6,9,0
Mario Kostelac,3,0,6,0
Mario Lezcano,171,5259,942,0
mariosasko,21,15,108,0
Marjan Fariborz,60,768,3498,0
Mark Astley,3,33,195,0
Mark Final,3,3,33,0
Mark Harfouche,15,33,111,0
Mark Kim-Mulgrew,6,0,336,0
Mark Neumann,9,6,72,0
Mark Pare,3,3,3,0
Mark Richardson,93,1011,1482,0
Mark Santaniello,12,255,258,0
Mark Saroufim,9,1068,12,0
marka17,3,12,12,0
Marko Horatio Mekjavic,3,12,12,0
Marko Vitez,18,21,1002,0
marksaroufim,9,87,195,0
Markus,3,0,3,0
marris,6,0,102,0
Martin Drawitsch,18,96,96,0
Martin Jaggi,3,3,3,0
Martin Raison,513,5601,19059,1
Martin Schatz,204,2670,4296,0
Martin Simonovsky,15,0,120,0
Martin Tutek,6,21,12,0
Martin Valgur,9,138,114,0
Martin Yuan,1428,43239,55431,1
martinarjovsky,9,18,507,0
Maruan,18,81,519,0
Marvin Cao,36,177,510,0
Mary McBreen,39,66,108,0
Mas-ud Hussain,33,975,900,0
Masaki Kozuki,606,9330,23352,1
"Masaya, Kato",18,6,243,0
Massimo Bernava,3,15,33,0
Matan Appelbaum,9,21,135,0
Matej Sladek,9,9,45,0
Mateusz Piotrowski,99,849,4962,0
Mateusz Sypniewski,111,177,5652,0
matham,3,3,3,0
Mathieu Baudet,72,84,1167,0
Mathis Chenuet,9,21,114,0
Matt,3,3,3,0
Matt Dawkins,6,6,6,0
Matt Dering,3,27,30,0
Matt Galloway,18,21,42,0
Matt Guo,15,0,444,0
Matt Le,15,57,732,0
Matt Popovich,3,6,6,0
Matt Uyttendaele,45,366,789,0
Matthew Brandyberry,18,663,852,0
Matthew Caseres,3,9,6,0
Matthew Chan,6,3,363,0
Matthew Haines,3,6,3,0
Matthew Heidemann,3,3,3,0
Matthew Inkawhich,114,1368,10992,0
Matthew LeMay,3,3,3,0
Matthew Rocklin,3,3,27,0
Matthias Braun,6,84,51,0
Matthias Ochs,9,21,33,0
Matthias Reis,24,12,315,0
Matti Picus,18,156,30,0
MattiaSarti,6,6,12,0
mattip,1944,19137,17211,1
max,6,0,66,0
Max Balandat,36,4077,128154,0
Max Berrendorf,3,18,21,0
Max Kalinin,6,15,39,0
Max Katsev,6,66,15,0
Max Motovilov,3,9,9,0
Max Ouellet,3,12,18,0
Max Podkorytov,123,2169,4119,0
Max Ren,51,54,621,0
Max Schwarz,3,3,3,0
Max Wang,48,864,1860,0
Maxim Belkin,3,3,18,0
Maxim Berman,15,39,45,0
Maxim Grechkin,12,48,84,0
Maxim Naumov,39,306,2442,0
Maxime Boucher,39,87,1518,0
maxosen64,3,3,3,0
maxren,75,63,4005,0
maxwell,3,3,3,0
Mayank Rana,12,69,636,0
mc-robinson,6,6,60,0
mcarilli,12,459,546,0
Md Aamir Raihan,57,303,618,0
mdmn07C5,3,3,3,0
mdschatz,48,441,393,0
meganset,24,81,120,0
Meghan Lele,2733,28830,63627,1
Mehdi Amini,3,12,27,0
Mehdi Drissi,6,18,18,0
Mehdi Mirzazadeh,96,456,1719,0
meijieru,3,3,3,0
Meng Wang,3,6,6,0
Meng Zhang,3,3,12,0
Mengchi Zhang,48,414,1098,0
MengeTM,3,12,0,0
Mengshi Zhang,12,147,813,0
Mengwei Liu,384,3777,12789,1
Meraj,3,3,3,0
Mergen Nachin,12,0,441,0
Meteorix,6,24,621,0
Mevlana Gemici,6,33,126,0
meyavuz,3,6,6,0
mfkasim91,192,69,6453,0
Micael Carvalho,3,12,33,0
Michael,30,129,384,0
Michael Acar,18,0,420,0
Michael Anderson,30,72,807,0
Michael Andreas Dagitses,480,3705,2139,1
Michael Antonov,150,1119,2052,0
Michael Benayoun,3,3,9,0
Michael Carilli,1281,8337,59388,1
Michael Dagitses,258,1620,5226,0
Michael Dietz,3,105,159,0
Michael Fisher,3,3,3,0
Michael Galkov,3,6,6,0
Michael Gschwind,72,564,651,0
Michael Houston,3,3,3,0
Michael Jungo,3,3,0,0
Michael Kösel,45,54,1689,0
Michael Kuchnik,3,3,3,0
Michael Lazos,102,891,1215,0
Michael Lee (Engineering),3,69,57,0
Michael Liu,162,303,342,0
Michael Melesse,126,981,1056,0
Michael Pound,3,0,369,0
Michael Ranieri,201,2913,1515,0
Michael Shang,6,6,6,0
Michael Shao,18,15,333,0
Michael Shi,6,0,246,0
Michael Steininger,3,18,21,0
Michael Suo,16305,422067,461187,1
Michael Voznesensky,537,3501,17865,1
Michael Wootton,42,228,1509,0
Michela Paganini,21,27,6765,0
Mickaël Schoentgen,42,195,156,0
microsheep,6,57,75,0
migeedz,276,1230,18639,0
Miguel Morales,3,3,3,0
MiHarsh,3,0,3,0
mikael10j,6,9,45,0
Mikayla Gawarecki,1161,15462,29073,1
Mike Garmulewicz,3,0,6,0
Mike Guo,504,1065,3672,1
Mike Iovine,1260,11592,33264,1
Mike Kelley,231,678,417,0
Mike Ruberry,7302,276765,288534,1
Mike Vella,6,27,81,0
mikeiovine,72,825,1101,0
mikey dagitses,333,8022,2640,1
Mikhail Korobov,9,18,39,0
Mikhail Zolotukhin,6387,111063,206241,1
Milad Mohammadi,45,69,342,0
MilesCranmer,9,6,99,0
milesial,15,87,243,0
Milind Yishu Ujjawal,3,9,9,0
Min Li,6,3,15,0
Min Ni,15,441,138,0
Min Si,483,1200,1068,1
min-jean-cho,3,0,6,0
Ming Zhu,3,0,60,0
Mingbo Wan,318,774,13296,1
Mingda Li,12,6,801,0
Mingfei Ma,186,5322,7146,0
mingfeima,738,15222,43836,1
Mingyu Liang,6,9,138,0
mingzhe,3,3,42,0
Mingzhe Li,1731,10629,25176,1
mingzhe0908,3,3,3,0
Minh Nguyen,6,69,213,0
Minsuk (Brian) Kahng,12,420,597,0
Mirali Ahmadli,3,6,63,0
Miro Furtado,3,0,6,0
Mirwaisse Djanbaz,3,3,3,0
Misha Smelyanskiy,78,1290,14919,0
Mitchell Spryn,3,24,24,0
Mitchell Wortsman,9,0,219,0
mjavanmard,15,114,177,0
mlappelbaum,12,6,147,0
MLgdg,3,6,60,0
Mo Zhou,72,168,774,0
Modi Mo,6,60,177,0
Mohamad H. Danesh,3,3,3,0
Mohamed Fawzy,12,0,177,0
MohamedAliRashad,6,3,39,0
Mohammad Hossain,60,789,3123,0
Mohammad Hossein Sekhavat,3,3,3,0
Mohammad Husain,6,48,75,0
MohammadReza Ebrahimi,3,0,6,0
Mohana Rao,3,3,3,0
Moksh Jain,21,0,441,0
momohatt,12,63,129,0
mooncake4132,3,0,3,0
Mor Tzur,9,21,144,0
Morgan Funtowicz,6,15,15,0
morrme,6,9,6,0
moskomule,3,51,51,0
Mostafa Elhoushi,12,3,543,0
moto,42,9,1395,0
Moto Hira,9,6,33,0
mpariente,6,3,108,0
mr.Shu,3,0,12,0
mratsim,33,2361,0,0
Mrityunjay Tripathi,3,3,3,0
mrsalehi,15,3,258,0
mrshenli,9,63,6,0
MrTsepa,3,3,3,0
mrTsjolder,6,0,48,0
mruberry,627,11088,10890,1
mseitzer,6,3,84,0
mshivama,3,3,3,0
mspryn@fb.com,36,120,1947,0
Muhammed Shuaibi,3,57,48,0
Muhammed Yavuz Nuzumlali,3,3,3,0
muhdahmaddahlan,3,21,21,0
mungsoo,3,3,0,0
musikisomorphie,9,69,132,0
Mustafa Bal,93,87,4131,0
Mustafa Said Mehmetoglu,6,96,60,0
Muthu Arivoli,270,363,3942,0
mwootton,3,9,36,0
mx-iao,3,3,3,0
MY_,6,24,21,0
Mykhailo Lesyk,3,0,12,0
Myle Ott,15,39,186,0
n-v-k,27,99,150,0
n.zhuravlev,6,9,216,0
Nadav Elyahu,3,0,3,0
nadavbh12,6,24,30,0
Naim Kabir,3,3,3,0
Naman Jain,18,9,381,0
Nan Xiao,3,24,48,0
Nanshu Wang,3,12,27,0
narain pattabhiraman,6,6,18,0
Naren Dasan,3,3,3,0
naresh,9,0,357,0
nariaki3551,3,12,12,0
Narine Kokhlikyan,15,84,891,0
Natalia Gimelshein,3960,89691,62313,1
Natalia Lunova,24,63,168,0
Nathan Goldbaum,348,6306,14595,1
Nathan Howell,9,9,24,0
Nathan Inkawhich,126,1944,12537,0
Nathan John Sircombe,21,18,198,0
Nathan Lanza,24,30,27,0
Nathan Luehr,198,1047,21492,0
naturomics,3,6,6,0
Naveed Golafshani,6,0,42,0
Nay Oo,3,9,9,0
Nayef Ahmed,6,9,12,0
nayef211,3,24,24,0
NC Cullen,6,6,12,0
ndkshr,3,54,54,0
neal,3,15,18,0
Neel Patel,18,0,45630,0
Neel Pragnesh Gandhi,42,462,3099,0
Neeraj Pradhan,411,2256,6468,1
neerajprad,87,1140,2496,0
Negin Raoof,609,4365,15564,1
neginraoof,1038,4257,14103,1
Neha Shah,48,195,576,0
Nehal J Wani,3,0,3,0
nehz,3,9,9,0
Nelson Elhage,9,123,213,0
Neta Zmora,6,39,24,0
neverix,6,0,39,0
Newsha Ardalani,6,0,15,0
ngimel,465,4224,5532,1
nguyen-binh-minh,6,6,6,0
nhankiet,3,21,12,0
Nicholas Leonard,30,675,1227,0
nicholas-leonard,81,477,879,0
nick,6,48,84,0
Nick Anderson,9,21,30,0
Nick Gibson,1362,20586,97839,1
Nick Hynes,9,45,111,0
Nick Korovaiko,117,216,1299,0
Nick Kreeger,6,3,15,0
Nicki Skafte,18,6,951,0
Nico,3,0,6,0
Nicola De Cao,3,6,6,0
Nicolas D. Jimenez,6,18,18,0
Nicolas Despres,3,9,6,0
Nicolas Hug,222,1968,2685,0
Nicolas Jean van Kempen,3,3,3,0
Nicolas Macchioni,30,78,213,0
Nicolas Vasilache,21,12,126,0
Nicolas Weber,45,141,390,0
nicolov,3,9,9,0
nihui,15,12,30,0
Nik B,6,0,48,0
Nik Ved,261,2853,6069,0
Nikita Karetnikov,501,2616,10131,1
Nikita Karetnikov (ニキータ カレートニコフ),3,9,9,0
Nikita Lutsenko,9,12,36,0
Nikita Melentev,3,0,3,0
Nikita Shulga,22956,458421,528390,1
Nikita Vedeneev,1125,8142,42684,1
nikitaved,180,2682,6228,0
Nikitha Malgi,207,3663,7707,0
nikithamalgi,174,3222,9867,0
nikithamalgifb,9,6,279,0
Niklas Schmitz,3,12,30,0
Nikolay Korovaiko,3531,19992,63891,1
Nikolay Novik,12,9,54,0
Nikul Patel,6,0,21,0
Nils Plath,3,18,12,0
Nim Arora,33,36,1329,0
Nima Elyasi,9,3,108,0
Nimalan Mahendran,6,18,30,0
Ning Dong,12,30,30,0
Ning Li (Seattle),12,123,126,0
ningqingqun,3,3,3,0
Nintorac,3,0,24,0
Nirav Mehta,234,171,8346,0
Nishant Pandit,129,1293,4380,0
Nitish Awasthi,6,6,6,0
Nitish Shirish Keskar,9,12,51,0
Nived P A,3,21,45,0
njdalton,3,3,3,0
nkhuyu@gmail.com,3,3,3,0
nkoumchatzky,6,108,288,0
nlml,3,3,9,0
nmilosev,6,27,75,0
Noel Mathew,3,123,66,0
Nolan O'Brien,141,90,798,0
Noman Arshad,3,42,42,0
Nora Belrose,27,117,954,0
Norman Mu,18,12,1197,0
Norman Ponte,6,15,15,0
Noufel,3,3,3,0
Nozomu Yoshinari,3,3,3,0
NTT123,3,9,9,0
nuka137,216,459,6036,0
Nuno Lopes,9,33,30,0
Nuno-Mota,3,9,9,0
Ofir Press,6,6,6,0
Oguz Ulgen,9,228,3,0
ohlr,3,6,15,0
Oisin Mac Aodha,3,3,27,0
Ojas Ahuja,6,3,39,0
Oleg Bogdanov,30,123,240,0
Oleg Khabinov,150,1479,3210,0
olegfaust,6,6,6,0
"Oleksandr ""Alex"" Zinenko",3,3,9,0
Olen ANDONI,3,9,9,0
oleshp,3,6,6,0
Olga Andreeva,78,1083,5268,0
oliver,51,417,807,0
Oliver Sellwood,3,3,21,0
Oliver Thomas,3,30,30,0
Ollin Boer Bohan,3,3,3,0
olramde,9,57,69,0
Omar,3,9,60,0
Omar Younis,3,3,3,0
Omegastick,9,6,24,0
Omkar Salpekar,786,4371,12594,1
omromano,18,414,405,0
onnxbot,876,876,876,1
Onyiee,12,96,84,0
Ophir Romano,9,9,12,0
Oren Amsalem,6,6,6,0
originates,3,6,15,0
Orion Reblitz-Richardson,7890,107268,190713,1
Orvid King,6,9,9,0
Osama Habib,9,906,984,0
Oscar Sandoval,27,12,2193,0
Oskar Wirga,3,3,3,0
otaj,12,27,294,0
Ou Jin,33,264,486,0
OverLordGoldDragon,3,3,3,0
Owen Anderson,702,5811,8376,1
Owen Yamauchi,9,195,303,0
Ozan Çağlayan,90,723,759,0
Pablo Estevez,30,111,66,0
pacowong,3,12,15,0
Padarn Wilson,15,45,81,0
Pádraig Brady,9,12,12,0
paland3,3,3,3,0
Pallab Bhattacharya,6,0,12,0
Palwisha Akhtar,9,126,84,0
Pan He,6,21,42,0
Panagiotis Antoniadis,3,3,3,0
Parichay Kapoor,3,3,15,0
Parth Agarwal,3,3,3,0
Parth Raichura,9,6,27,0
Parth Savla,213,2319,13209,0
Partho,3,12,6,0
ParticularlyPythonicBS,3,0,36,0
partypyro,3,9,6,0
Pascal,3,3,3,0
Pat Mellon,6,0,39,0
patel-zeel,6,6,48,0
Patrick,39,132,162,0
Patrick Donnelly,6,3,51,0
Patrick Hu,15,21,114,0
Patrick Kan,3,3,33,0
Patrick Spencer,3,0,264,0
Patrick Wang,9,33,9,0
Pau Farré,3,6,6,0
Paul Jesse Hellemn,753,5763,14706,1
Paul Johnson,9,408,885,0
Paul Kulchenko,6,6,6,0
Paul O’Shannessy,6,69,69,0
Paul Qi,9,261,33,0
Paul Saab,27,90,192,0
Paul Shao,174,2109,6936,0
Paul Streli,6,3,33,0
Pauline Luc,15,0,942,0
Paulo Valente,6,0,24,0
Pavan Yalamanchili,489,3276,11010,1
Pavani Panakanti,3,6,6,0
Pavel Belevich,3126,44610,72663,1
Pavel Izmailov,12,0,2133,0
Pavithran Ramachandran,444,3285,10137,1
Pawel Garbacki,21,9,405,0
pbialecki,132,3384,36831,0
PCTURBOX\anton,3,3,3,0
PE Mazaré,6,9,171,0
Pearu Peterson,1191,22677,159984,1
Pedro Nacht,3,0,165,0
Pedro Porto Buarque de Gusmao,3,2028,3843,0
Peiqi Yin,3,3,3,0
Peiyao Zhou,6,21,12,0
Peiyuan Liao,3,3,3,0
Peizhao Zhang,132,1206,8370,0
pejato,12,138,30,0
peng,9,9,18,0
Peng Gong,6,0,9,0
Peng Wu,135,1329,2631,0
Peng Xia,9,225,225,0
Peng Yang,9,30,39,0
Peng-Jen Chen,6,249,249,0
PengBo,3,3,3,0
PenghuiCheng,15,24,423,0
Pengyao Chen,3,21,21,0
PepeLotudo,3,3,3,0
peter,1875,13383,24594,1
Peter Bell,11553,166167,233640,1
Peter Christie,3,54,42,0
Peter Goldsborough,8937,112164,192855,1
Peter Jin,3,6,39,0
Peter Jung,9,15,84,0
Peter Lin,6,42,12,0
Peter Ruch,3,3,9,0
Peter Yeh,363,8823,36429,1
peter.yeh@amd.com,9,24,39,0
peterbell10,3,12,15,0
peterjc123,1641,16074,22152,1
Petr Lapukhov,24,60,180,0
PetroSokirniy,3,12,12,0
Peyman Manikashani,30,99,2265,0
PgLoLo,6,3,3,0
Phi Nguyen,15,6,2262,0
Philip Meier,1179,22044,29718,1
Philip Pronin,24,807,372,0
Philip Yang,6,0,27,0
Philipp Keller,15,78,1632,0
Philipp Lang,15,87,207,0
Phúc Lê,21,51,93,0
Phyllipe Medeiros,3,0,30,0
Pierluigi Taddei,12,12,12,0
Pierre Fenoll,3,0,6,0
Pierre-Francois Laquerre,3,6,6,0
Pieter Noordhuis,4923,87402,135807,1
Pim de Haan,3,12,0,0
pinzhenx,159,2028,1233,0
Piotr Mitros,12,108,636,0
Po-Hsien Chu,15,138,558,0
Po-Wei Chou,6,3,15,0
Po-Yen Chou,3,33,45,0
poh,6,0,6,0
pomelyu,24,141,1995,0
Pooya Davoodi,93,1128,1557,0
Povilas Kanapickas,6,27,177,0
Prabhat Roy,27,90,270,0
Prabhav Agrawal,6,12,12,0
Pradeep Dorairaj,18,63,303,0
Pradeep Ganesan,9,3,207,0
Prajjwal Bhargava,3,3,12,0
prajjwal1,12,6,96,0
praneeth,6,0,75,0
Prashant Kumar,3,9,18,0
Prasun,3,6,33,0
Prasun Anand,81,216,6399,0
Prateek Gupta,12,15,225,0
pratish,3,30,30,0
Praveen Palanisamy,3,0,6,0
PraveerSINGH,6,117,144,0
Prem,9,3,129,0
Presley Graham,57,270,1506,0
pritam,348,4395,7704,1
Pritam Damania,3843,48075,114324,1
Priya Goyal,357,2829,8130,1
Priya Ramani,183,1260,3396,0
Priyam Parashar,3,6,27,0
Priyankar Ghosh,3,6,18,0
Priyanshu,18,39,39,0
ProGamerGov,204,633,783,0
Protonu Basu,93,501,2943,0
provefar,3,0,3,0
Pruthvi Madugundu,624,2763,3171,1
ptrblck,48,309,1032,0
puririshi98,3,3,21,0
Pushkar Tripathi,6,15,75,0
PyExtreme,39,6,1383,0
pyhuang97@gmail.com,6,33,165,0
Pyre Bot Jr,9,12,6,0
PyTorch MergeBot,12042,403407,409746,1
Qi Zhao,15,711,87,0
Qi Zhou,93,2775,3381,0
Qian Hong,6,3,114,0
Qiao Tan,51,855,276,0
Qichao Que,30,21,387,0
Qifan Lu,75,1134,996,0
Qiming Lu,3,102,357,0
Qin Huang,6,378,546,0
Qinfan Wu,3,12,18,0
Qing He,21,123,741,0
Qing Hu,27,102,102,0
QingfengLi,3,6,6,0
Qinqing Zheng,252,3159,9057,0
qqaatw,186,1479,7314,0
Quan Vuong,6,6,6,0
Quang Luong,9,12,12,0
qxu,6,30,36,0
qzhong0605,3,0,3,0
Rachit Singh,72,138,2316,0
Radek Bartoň,6,3,12,0
Radhakrishnan Venkataramani,75,351,2757,0
Raghav Kansal,6,6,54,0
Raghavan Raman,1536,18051,60264,1
Raghavendra Thodime,3,12,3,0
Raghuraman Krishnamoorthi,618,9999,17745,1
raghuramank100,3,0,54,0
Rahul Arunapuram Gokul,6,9,9,0
Rahul Manghwani,6,0,12,0
Rahul Mitra,3,3,3,0
Rahul Nambiar,21,120,147,0
Raj,3,3,3,0
Rajan Singh,3,0,30,0
Rak Alexey,3,0,3,0
Rakesh Komuravelli,3,3,3,0
rakshithvasudev,3,3,3,0
Ralf Gommers,660,2811,5937,1
Ralph Mao,3,3,3,0
Ram Rachum,3,6,6,0
Ramanpreet Nara,192,1059,981,0
Ramgopal Venkateswaran,6,0,243,0
Ramin Azarmehr,87,2904,3210,0
Ramiro Leal-Cavazos,6,45,78,0
ramvenkat98,18,105,603,0
Ran,3,36,6,0
Ran Bi,21,30,495,0
Ran Xian,9,0,765,0
Randall Hunt,39,9,342,0
randxie,3,3,6,0
RangiLyu,6,0,36,0
rasbt,15,12,15,0
Rasmus Diederichsen,24,6,285,0
Ravi Vats,3,3,3,0
Ravindra Rathi,27,264,987,0
Ray Peng,9,0,150,0
Raziel,3,3,3,0
Raziel Alvarez Guevara,99,948,1455,0
rboca,6,6,6,0
Ren Chen,18,138,951,0
Ren Pang,3,12,12,0
Renbin Peng,3,0,18,0
Renfei Chen,12,672,1248,0
REX51,6,42,42,0
Reza Sharifi,3,9,9,0
rguthrie3,36,51,438,0
Rhys Goodall,3,0,3,0
Ricardo Barreira,3,9,6,0
Ricardo Cuenca,3,63,63,0
Ricardo Juan Palma Duran,3,3,0,0
richard,75,645,1533,0
Richard Barnes,7458,156993,162735,1
Richard Howell,24,48,72,0
Richard J. Knight,21,39,45,0
Richard Xue,3,0,12,0
Richard Zou,13146,288333,460788,1
Rick Ratmansky,120,357,357,0
Rick Weyrauch,6,48,39,0
Ricky Chen,3,3,3,0
Riddhiman Dasgupta,21,15,153,0
Riley Dulin,18,27,231,0
Rio Hoshi,6,6,156,0
Rishi Puri,57,594,1110,0
Rishi Raj Singh Jhelumi,6,3,93,0
riship,12,30,54,0
Rishit Dagli,3,0,39,0
rivergold,15,141,33,0
rluo,24,12,435,0
Rob Kinyon,6,24,9,0
Rob Kunkle,57,1314,1428,0
Rob Zinkov,84,585,1344,0
Robert,75,1839,3876,0
Robert (Bobby) Wagner,3,3,3,0
Robert Blackwell,15,6,288,0
Robert DiPietro,3,3,3,0
Robert Eng,6,33,57,0
Robert Gmyr,3,39,45,0
Robert Kirby,6,3,6,0
Robert Koch,3,0,3,0
Robert Porter,15,42,51,0
Robert Serrano Kobylyansky,3,3,0,0
Robert Verkuil,30,225,2541,0
Robert Wang,6,42,84,0
Robert Xiu,6,0,36,0
Robin Cheng,15,6,87,0
Robin Lobel,6,6,6,0
Rodrigo Bermúdez Schettino,3,3,3,0
Rodrigo Berriel,57,198,264,0
Rodrigo Castro,3,3,3,0
Rodrigo Kumpera,438,6093,22983,1
Roffild,3,0,30,0
Roger Pack,3,3,3,0
Roger-luo,21,6,216,0
Rohan Mitchell,9,75,363,0
Rohan Varma,4950,51975,129789,1
Rohit Goswami,66,177,474,0
Rohit Gupta,6,9,36,0
rohitgr7,6,12,12,0
Rohith Menon,9,345,702,0
rohithkrn,618,22731,16437,1
Rok,21,0,411,0
rolczynski,3,3,3,0
Romain Cledat,123,594,5049,0
Roman Dzhabarov,3,3,3,0
Roman Novak,3,81,114,0
Roman Shapovalov,3,9,9,0
Ronak Malik,6,0,15,0
Ronan Collobert,1908,97485,157950,1
Ronan Lamy,3,12,12,0
Rong Rong,426,5490,5748,1
Rong Rong (AI Infra),1458,18816,15525,1
Ronny,12,15,108,0
Ronny Restrepo,3,6,6,0
root,66,543,1011,0
rory,12,15,78,0
Ross Girshick,150,39,15633,0
rotuna,3,0,6,0
Roxie He,15,36,243,0
Roy Fejgin,3,3,3,0
Roy Ju,12,3,204,0
Roy Li,3909,49992,49089,1
Roy Shi,3,6,6,0
"Roy, Arindam",3,12,6,0
rraminen,18,342,405,0
rtarquini,12,18,18,0
Ru Li,6,3,6,0
Rudy Bunel,39,69,303,0
rui,6,9,9,0
Rui Guo,387,1602,2508,1
